Candidate,Reference,Metric,N Paired Seeds,Candidate Mean,Reference Mean,Mean Difference Candidate-Reference,SD Difference,95% CI Difference Lower,95% CI Difference Upper,Candidate Wins,Ties,Candidate Losses,Exact Sign-Flip p,Wilcoxon p
QCA_V2_Frozen,StaticVQC,F1,5,0.680899288622433,0.6804330881562326,0.0004662004662004504,0.0061211883515580575,-0.007134258736153435,0.008066659668554335,3,1,1,0.75,0.625
QCA_V2_Frozen,StaticVQC,MCC,5,0.4850304819596868,0.484747638647927,0.00028284331175986165,0.015307387616147387,-0.018723788797760488,0.019289475421280212,2,1,2,1.0,1.0
QCA_V2_Frozen,StaticVQC,PR-AUC,5,0.39991792199295323,0.4271069564467642,-0.027189034453811045,0.0014926384080918606,-0.029042389827474886,-0.025335679080147205,0,0,5,0.0625,0.0625
QCA_V2_Frozen,StaticVQC,ROC-AUC,5,0.6385416666666666,0.6495466820987653,-0.011005015432098753,0.0020501145351756885,-0.01355056884262065,-0.008459462021576856,0,0,5,0.0625,0.0625
QCA_V2_Frozen,StaticVQC,Recall,5,0.9740740740740741,0.975925925925926,-0.0018518518518518602,0.013733700902029066,-0.01890449382399991,0.01520079012029619,1,2,2,1.0,1.0
QCA_V2_Frozen,StaticVQC,Precision,5,0.5233786020393084,0.5223001706667594,0.0010784313725490159,0.003671130857692547,-0.0034798796461427257,0.005636742391240757,3,1,1,0.625,0.625
QCA_V2_Frozen,StaticVQC,Balanced Accuracy,5,0.7375578703703703,0.7369212962962962,0.00063657407407407,0.006643760480817695,-0.0076127441276461925,0.008885892275794333,3,1,1,0.75,0.625
QCA_V2_Frozen,StaticVQC,Specificity,5,0.5010416666666667,0.4979166666666667,0.003125000000000011,0.004658474953124573,-0.002659260635828739,0.008909260635828762,2,3,0,0.5,0.5
QCA_V2_Frozen,WeightedVQC,F1,5,0.680899288622433,0.677866434640628,0.003032853981804795,0.00414902950239138,-0.0021188465787998594,0.008184554542409449,3,1,1,0.25,0.25
QCA_V2_Frozen,WeightedVQC,MCC,5,0.4850304819596868,0.4783431161301417,0.0066873658295451555,0.010674324858306631,-0.006566559052145685,0.019941290711235994,3,1,1,0.25,0.25
QCA_V2_Frozen,WeightedVQC,PR-AUC,5,0.39991792199295323,0.4271866033536361,-0.027268681360683,0.0010194100669342007,-0.028534446140201685,-0.026002916581164316,0,0,5,0.0625,0.0625
QCA_V2_Frozen,WeightedVQC,ROC-AUC,5,0.6385416666666666,0.6505690586419753,-0.012027391975308643,0.0019949779090483832,-0.014504484222185844,-0.009550299728431442,0,0,5,0.0625,0.0625
QCA_V2_Frozen,WeightedVQC,Recall,5,0.9740740740740741,0.9703703703703704,0.0037037037037037203,0.010557179862029102,-0.009404766453539597,0.01681217386094704,2,2,1,0.75,0.75
QCA_V2_Frozen,WeightedVQC,Precision,5,0.5233786020393084,0.5208720636769559,0.002506538362352462,0.002418867780574848,-0.0004968826772023694,0.005509959401907293,4,1,0,0.125,0.125
QCA_V2_Frozen,WeightedVQC,Balanced Accuracy,5,0.7375578703703703,0.7341435185185186,0.0034143518518518824,0.00447514234471787,-0.002142271284421476,0.008970974988125241,3,1,1,0.25,0.25
QCA_V2_Frozen,WeightedVQC,Specificity,5,0.5010416666666667,0.4979166666666666,0.003125000000000011,0.004658474953124573,-0.002659260635828739,0.008909260635828762,2,3,0,0.5,0.5
QCA_V2_Frozen,QCA_Current,F1,5,0.680899288622433,0.6834604105571846,-0.0025611219347517313,0.004086931301325434,-0.0076357173947395815,0.002513473525236119,1,1,3,0.375,0.375
QCA_V2_Frozen,QCA_Current,MCC,5,0.4850304819596868,0.4914514406296793,-0.0064209586699924825,0.010655855222825824,-0.019651950470246857,0.006810033130261892,1,1,3,0.375,0.375
QCA_V2_Frozen,QCA_Current,PR-AUC,5,0.39991792199295323,0.4015867565149945,-0.0016688345220412736,0.0027260612437329476,-0.005053686625283051,0.0017160175812005038,1,0,4,0.3125,0.3125
QCA_V2_Frozen,QCA_Current,ROC-AUC,5,0.6385416666666666,0.6404128086419753,-0.0018711419753085989,0.0028549627100013216,-0.005416046388531493,0.0016737624379142956,1,0,4,0.3125,0.3125
QCA_V2_Frozen,QCA_Current,Recall,5,0.9740740740740741,0.9796296296296296,-0.00555555555555558,0.010557179862029102,-0.018664025712798897,0.007552914601687738,1,1,3,0.5,0.5
QCA_V2_Frozen,QCA_Current,Precision,5,0.5233786020393084,0.5248019801980198,-0.001423378158711408,0.002131255026114139,-0.004069680795628158,0.0012229244782053414,1,1,3,0.375,0.375
QCA_V2_Frozen,QCA_Current,Balanced Accuracy,5,0.7375578703703703,0.7403356481481481,-0.002777777777777768,0.004381555261913623,-0.008218197202636179,0.002662641647080642,1,1,3,0.375,0.375
QCA_V2_Frozen,QCA_Current,Specificity,5,0.5010416666666667,0.5010416666666667,0.0,0.003682847818679961,-0.004572859547318172,0.004572859547318172,1,3,1,1.0,1.0
